Id,Prob1,Prob2
666,0.999999999997377,2.62285792732434e-12
667,6.22761374855811e-13,0.999999999999377
668,0.999999999998015,1.98464704674734e-12
669,0.999999999950601,4.93993057327285e-11
670,6.60345572285116e-13,0.99999999999934
671,2.75825613642298e-12,0.999999999997242
672,7.18409085553535e-11,0.999999999928159
673,0.999999999999168,8.32143562086211e-13
674,0.999999999990319,9.68093713128043e-12
675,0.999999999998272,1.72846363274875e-12
676,5.02929450538281e-13,0.999999999999497
677,1.19875486637318e-12,0.999999999998801
678,0.999999999999105,8.94694966835453e-13
679,0.999999999998371,1.62894492319063e-12
680,2.45772401400568e-10,0.999999999754228
681,3.07960823925006e-13,0.999999999999692
682,0.999999999997914,2.08617889011354e-12
683,0.999999999960989,3.90107713028961e-11
684,6.22317436383506e-13,0.999999999999378
685,1.59342442772006e-12,0.999999999998407
686,2.32791920839787e-12,0.999999999997672
687,1.06346794885782e-12,0.999999999998936
688,4.66832657366942e-11,0.999999999953317
689,4.03600138778585e-13,0.999999999999596
690,0.999999999999052,9.47593319791037e-13
691,4.21576285307871e-13,0.999999999999578
692,0.999999999992738,7.26232175409082e-12
693,0.999999999999163,8.37169574614402e-13
694,0.999999999999539,4.61012844756198e-13
695,7.69391996891224e-13,0.99999999999923
696,0.999999999997281,2.71933224292523e-12
697,3.46832990375482e-13,0.999999999999653
698,2.26880422964586e-12,0.999999999997731
699,0.999999999995526,4.47419805072013e-12
700,5.75039927712949e-13,0.999999999999425
701,3.31021622029918e-13,0.999999999999669
702,0.999999999999799,2.01068758944792e-13
703,0.999999999966619,3.33809716504519e-11
704,6.29911203296643e-13,0.99999999999937
705,4.02161184767306e-13,0.999999999999598
706,0.999999999999507,4.92712548535065e-13
707,0.99999999996308,3.69195196860142e-11
708,0.999999999998142,1.85830716973001e-12
709,2.08764057487387e-09,0.999999997912359
710,5.11749410479083e-13,0.999999999999488
711,0.999999999997585,2.41528854954019e-12
712,3.92146074507154e-11,0.999999999960785
713,0.999999999999457,5.43299267582355e-13
714,4.82337637830515e-13,0.999999999999518
715,1.06209013764845e-12,0.999999999998938
716,0.999999999999116,8.84447630708835e-13
717,1.39813102846137e-12,0.999999999998602
718,8.44350363821229e-13,0.999999999999156
719,0.999999999902769,9.7230977797031e-11
720,4.65698822620473e-13,0.999999999999534
721,0.999999999999242,7.58123910002563e-13
722,8.95667525980221e-13,0.999999999999104
723,0.999999999999275,7.25278983906606e-13
724,5.32737698467488e-12,0.999999999994673
725,3.02718687149799e-13,0.999999999999697
726,0.999999999999245,7.54952864356481e-13
727,3.44501368707144e-13,0.999999999999656
728,8.83042525578698e-12,0.99999999999117
729,0.999999999997877,2.12349919497159e-12
730,1.59377053928601e-10,0.999999999840623
731,5.36133209130724e-10,0.999999999463867
732,8.12875439566762e-13,0.999999999999187
733,0.999999999999033,9.66997629316871e-13
734,0.99999999999827,1.73007739348406e-12
735,2.22142668492726e-12,0.999999999997778
736,0.999999999998163,1.8367194065299e-12
737,7.07094756317075e-13,0.999999999999293
738,7.35545328733166e-13,0.999999999999264
739,1.1548472908337e-12,0.999999999998845
740,1.20249212119045e-12,0.999999999998797
741,5.54280049433317e-13,0.999999999999446
742,0.999999999999132,8.67729917720316e-13
743,9.98921221943765e-12,0.999999999990011
744,1.47144740260273e-10,0.999999999852855
745,0.999999999998925,1.07532808417936e-12
746,1.52549187219135e-12,0.999999999998474
747,1.3343068982219e-12,0.999999999998666
748,7.98866538905433e-13,0.999999999999201
749,4.69804455202507e-12,0.999999999995302
750,1.06387028872581e-12,0.999999999998936
751,5.84462210206904e-13,0.999999999999415
752,1.9229206135285e-12,0.999999999998077
753,4.90236498236638e-13,0.99999999999951
754,0.999999999960502,3.94975480329968e-11
755,2.21799752670205e-13,0.999999999999778
756,0.999999999954205,4.57952397556827e-11
757,1.14376339976038e-12,0.999999999998856
758,0.999999999995513,4.48756573792553e-12
759,0.999999999999573,4.2667560894844e-13
760,0.999999999999241,7.58584153008549e-13
761,5.28181035168238e-13,0.999999999999472
762,5.45358898596819e-13,0.999999999999454
763,1.56238880521413e-12,0.999999999998438
764,4.52831344116377e-12,0.999999999995472
765,1.50665124493843e-11,0.999999999984933
766,7.61265915406716e-13,0.999999999999239
767,2.19743779408174e-11,0.999999999978026
768,8.19783505699185e-13,0.99999999999918
769,8.37512435149429e-13,0.999999999999162
770,8.65025289130526e-13,0.999999999999135
771,0.999999999999687,3.12612438879363e-13
772,0.9999999999988,1.20038970365829e-12
773,0.999999999999664,3.36190549872513e-13
774,1.20859940397732e-12,0.999999999998791
775,0.999999999999207,7.9283988809017e-13
776,2.1825850538119e-11,0.999999999978174
777,0.999999999999634,3.65997519576169e-13
778,0.999999999994375,5.62470748115431e-12
779,1.8330788294859e-12,0.999999999998167
780,0.99999999999795,2.05017620985558e-12
781,0.999999999999484,5.15711908958483e-13
782,0.999999999956192,4.38079018527534e-11
783,0.999999999998345,1.65468174974096e-12
784,0.999999999999208,7.91587269787811e-13
785,9.59570143993194e-13,0.99999999999904
786,0.999999999999757,2.42636051150179e-13
787,7.41264494751019e-12,0.999999999992587
788,6.17021655404747e-12,0.99999999999383
789,0.999999999999422,5.78415338404605e-13
790,6.30439749223252e-13,0.99999999999937
791,0.999999999999504,4.95601843566729e-13
792,0.999999999998272,1.72825470574966e-12
793,0.999999999996441,3.55956204876252e-12
794,1.43639522502678e-12,0.999999999998564
795,0.999999999999387,6.12537495216895e-13
796,0.999999999979862,2.01384362498104e-11
797,1.09429512205534e-12,0.999999999998906
798,0.999999999995796,4.20461090587647e-12
799,0.999999999999599,4.01023707178263e-13
800,1.88057000847392e-11,0.999999999981194
801,1.17621713015416e-12,0.999999999998824
802,1.76192698428555e-12,0.999999999998238
803,0.999999999998876,1.12365898352332e-12
804,0.999999999997858,2.14203891954831e-12
805,3.0007511970004e-12,0.999999999996999
806,0.999999999999264,7.35409558901953e-13
807,1.31353447713114e-12,0.999999999998687
808,0.999999999999636,3.63658006469664e-13
809,3.51757512515613e-12,0.999999999996482
810,0.999999999961971,3.80291293106201e-11
811,2.80199459470457e-11,0.99999999997198
812,0.999999999970238,2.9762209908409e-11
813,0.999999999931648,6.83516829996222e-11
814,1.49849134934783e-11,0.999999999985015
815,0.999999999998557,1.44264933870535e-12
816,0.99999999994266,5.73402947495194e-11
817,0.99999999999896,1.03997322250997e-12
818,1.2639049642449e-12,0.999999999998736
819,0.999999999968983,3.10167537367871e-11
820,1.83929045896396e-12,0.999999999998161
821,1.17714801385356e-10,0.999999999882285
822,4.06682289325669e-13,0.999999999999593
823,1.40415592459504e-12,0.999999999998596
824,1.45778397530187e-12,0.999999999998542
825,0.999999999999382,6.17793522561295e-13
826,0.999999999999528,4.71824253094734e-13
827,0.999999999805996,1.94004436995957e-10
828,0.999999999998506,1.493687292409e-12
829,5.21956098351278e-09,0.999999994780439
830,1.24630554488942e-12,0.999999999998754
831,0.999999999998229,1.77146751096459e-12
832,0.999999999997334,2.66604499385527e-12
833,1.59823041468984e-12,0.999999999998402
834,1.48678522439635e-09,0.999999998513215
835,8.86411999432198e-13,0.999999999999113
836,4.70046837923252e-13,0.99999999999953
837,5.61319551331018e-13,0.999999999999439
838,1.54670831225151e-11,0.999999999984533
839,3.12351477220584e-13,0.999999999999688
840,0.999999999999691,3.09186712123232e-13
841,7.24019979293957e-13,0.999999999999276
842,0.999999999999091,9.08732346283344e-13
843,0.999999999998589,1.41102885703889e-12
844,1.50656491189491e-12,0.999999999998493
845,9.37226712483336e-12,0.999999999990628
846,0.999999999998284,1.7155171443981e-12
847,5.31301809029378e-13,0.999999999999469
848,1.32176893233481e-12,0.999999999998678
849,0.999999999941775,5.82247925945362e-11
850,0.999999999998284,1.71558963967268e-12
851,0.999999999998741,1.25855003631732e-12
852,1.04868667626313e-12,0.999999999998951
853,3.66423679244536e-10,0.999999999633576
854,0.999999999997924,2.07593378076349e-12
855,1.28184667430475e-11,0.999999999987181
856,0.999999999982978,1.70220454051673e-11
857,9.1278094421008e-13,0.999999999999087
858,2.59643712585304e-11,0.999999999974036
859,0.999999999998199,1.80071269179906e-12
860,3.83894088670183e-12,0.999999999996161
861,0.999999999954351,4.56487817991138e-11
862,1.36671088378095e-10,0.999999999863329
863,1.24049963114179e-12,0.99999999999876
864,0.999999999911583,8.84169668571891e-11
865,1.33669930998758e-12,0.999999999998663
866,1.88756135003198e-12,0.999999999998112
867,0.99999999999471,5.28996348681632e-12
868,5.39794912504745e-11,0.99999999994602
869,0.999999999998383,1.61743288585128e-12
870,5.88053507749394e-13,0.999999999999412
871,7.03871782948944e-13,0.999999999999296
872,0.999999999999415,5.85510515655408e-13
873,3.20196355094819e-12,0.999999999996798
874,0.99999999929447,7.05529781851041e-10
875,5.69028893976061e-10,0.999999999430971
876,4.56223480506526e-13,0.999999999999544
877,0.999999999999688,3.11781543824272e-13
878,1.1053162310805e-12,0.999999999998895
879,1.37759499591245e-12,0.999999999998622
880,4.79873661681349e-12,0.999999999995201
881,2.99503086466534e-12,0.999999999997005
882,0.999999999999617,3.82785588065364e-13
883,0.999999999926962,7.30377237802207e-11
884,1.28162422964033e-10,0.999999999871838
885,2.1442859615457e-12,0.999999999997856
886,5.53626647445683e-13,0.999999999999446
887,2.1177660680966e-11,0.999999999978822
888,0.999999999999704,2.95889556923769e-13
889,1.55435282428927e-12,0.999999999998446
890,0.99999999995578,4.421984484999e-11
891,1.67375246014617e-12,0.999999999998326
892,0.999999999935861,6.41384245843869e-11
893,0.99999999999706,2.93990183927131e-12
894,6.03397505571223e-12,0.999999999993966
895,0.999999999999201,7.99024732106251e-13
896,0.999999999997833,2.16675420805445e-12
897,0.999999999992034,7.96583709761151e-12
898,0.999999999941369,5.8630756232069e-11
899,8.30838134701741e-12,0.999999999991692
900,1.81061949702358e-12,0.99999999999819
901,0.999999999998414,1.58646023698435e-12
902,1.31237337147592e-12,0.999999999998688
903,1.83569863545332e-11,0.999999999981643
904,3.2172417088001e-12,0.999999999996783
905,1.4980203425277e-12,0.999999999998502
906,6.75442310604462e-13,0.999999999999325
907,0.999999999959185,4.08146038268244e-11
908,0.999999999998424,1.57608090140671e-12
909,1.16041468713203e-10,0.999999999883959
910,1.16177820794049e-12,0.999999999998838
911,0.99999999999927,7.29964613040622e-13
912,1.62864170122442e-12,0.999999999998371
913,0.999999999999141,8.59337760098498e-13
914,1.01029454214373e-12,0.99999999999899
915,0.999999999975743,2.42568269866765e-11
916,0.999999999922847,7.71528408869054e-11
917,9.05648880410172e-13,0.999999999999094
918,1.83072791760956e-11,0.999999999981693
919,5.63761311806315e-13,0.999999999999436
920,1.61459896040914e-11,0.999999999983854
921,0.999999998512962,1.48703770140099e-09
922,7.96809383466034e-13,0.999999999999203
923,0.999999999998791,1.20891306452428e-12
924,0.999999997072324,2.92767597058868e-09
925,0.999999999997056,2.94460641670051e-12
926,1.30218273802524e-12,0.999999999998698
927,1.9247548290271e-10,0.999999999807524
928,2.38568710973642e-12,0.999999999997614
929,0.99999999999927,7.29901282356755e-13
930,0.999999999996998,3.00186417290602e-12
931,8.26860219295757e-13,0.999999999999173
932,4.42419290269503e-13,0.999999999999558
933,0.999999999997572,2.42804104551765e-12
934,9.57244626148488e-11,0.999999999904276
935,0.999999999998859,1.14077741738658e-12
936,1.99096406092706e-10,0.999999999800904
937,7.39444065635079e-13,0.999999999999261
938,0.999999999996992,3.00765997269826e-12
939,0.999999999997737,2.26338580447798e-12
940,7.48897857903334e-13,0.999999999999251
941,1.91453061648623e-11,0.999999999980855
942,4.01156608019958e-12,0.999999999995988
943,0.99999999997793,2.20703807135305e-11
944,0.999999999984101,1.58994285999688e-11
945,0.999999999996745,3.25473593379304e-12
946,1.44532604889927e-12,0.999999999998555
947,0.999999999998943,1.05716530536634e-12
948,0.9999999999995,4.99711223586139e-13
949,0.999999999980278,1.97223314816756e-11
950,6.95124255824326e-13,0.999999999999305
951,1.54740232470122e-12,0.999999999998453
952,0.99999999981134,1.88659653743286e-10
953,9.55191289741741e-11,0.999999999904481
954,2.44170180429468e-12,0.999999999997558
955,0.999999999997969,2.0314448256073e-12
956,8.20848946022593e-13,0.999999999999179
957,0.99999999944672,5.53279845594829e-10
958,8.05833132051446e-13,0.999999999999194
959,0.999999999998766,1.23438165216759e-12
960,1.17048872484312e-10,0.999999999882951
961,0.999999999999629,3.71179466774278e-13
962,2.92855728257336e-13,0.999999999999707
963,0.999999999999197,8.03027153313692e-13
964,1.91750717537969e-09,0.999999998082493
965,0.999999999998675,1.3250919480504e-12
966,2.85133400121708e-13,0.999999999999715
967,4.482105914844e-13,0.999999999999552
968,0.999999999999592,4.08203126458286e-13
969,0.999999999998142,1.85808823449719e-12
970,1.48882551240893e-11,0.999999999985112
971,0.999999999998887,1.11302907893412e-12
972,0.999999999998733,1.26732978615202e-12
973,1.65145427669018e-11,0.999999999983485
974,0.999999999996287,3.7131244040783e-12
975,0.99999999999689,3.10969399692943e-12
976,2.23675505223753e-12,0.999999999997763
977,1.8088263301269e-13,0.999999999999819
978,8.10106905081205e-13,0.99999999999919
979,1.18878442173232e-12,0.999999999998811
980,6.15704343549001e-13,0.999999999999384
981,0.999999999998753,1.2471874798232e-12
982,5.36672116575836e-13,0.999999999999463
983,6.96616724290339e-13,0.999999999999303
984,0.999999999998041,1.95863047044586e-12
985,7.30280365793601e-11,0.999999999926972
986,0.999999999998102,1.898313575005e-12
987,0.999999999980086,1.99139610382368e-11
988,0.999999999944156,5.58443756832535e-11
989,0.999999999841955,1.58044875786728e-10
990,0.999999999998949,1.05084447487343e-12
991,0.99999999999838,1.6198117961459e-12
992,0.99999999986297,1.37030316705384e-10
993,0.999999999997472,2.52784511035558e-12
994,5.0370239161627e-12,0.999999999994963
995,0.999999999998344,1.65626753334325e-12
996,1.57161877774151e-11,0.999999999984284
997,4.61958669461901e-13,0.999999999999538
998,2.71280509951603e-13,0.999999999999729
999,0.999999999999235,7.64876559818656e-13
1000,2.72103067178479e-12,0.999999999997279
1001,0.999999999998745,1.25533087340748e-12
1002,7.51974106823998e-13,0.999999999999248
1003,0.999999999944036,5.59643573185868e-11
1004,0.999999999984082,1.59181271063151e-11
1005,0.999999999995647,4.35318737982164e-12
1006,3.98658259666349e-13,0.999999999999601
1007,0.999999999954421,4.5579363539267e-11
1008,0.999999999999244,7.55998049668202e-13
1009,1.55759511896077e-12,0.999999999998442
1010,6.96788830024979e-13,0.999999999999303
1011,9.46523847010571e-12,0.999999999990535
1012,0.999999999999406,5.94118827878634e-13
1013,2.0000646739026e-12,0.999999999998
1014,3.52965944676813e-13,0.999999999999647
1015,0.999999999998039,1.96062998433356e-12
1016,0.999999999988838,1.11624222203359e-11
1017,0.999999999957632,4.23682586314416e-11
1018,0.999999999999685,3.15308508292018e-13
1019,0.999999999947464,5.2536446870463e-11
1020,0.999999999999649,3.50703705577683e-13
1021,9.7440049581285e-13,0.999999999999025
1022,1.72305153071156e-12,0.999999999998277
1023,0.999999999875499,1.24501146202436e-10
1024,0.999999999995173,4.82742933424741e-12
1025,6.09125063125835e-13,0.999999999999391
1026,0.99999999999787,2.13028059882283e-12
1027,0.999999999996791,3.20920180845877e-12
1028,7.39359145092156e-13,0.999999999999261
1029,0.999999999999236,7.6351280362631e-13
1030,1.85855177454366e-11,0.999999999981414
1031,0.999999999999246,7.5407579716677e-13
1032,8.44225982426542e-13,0.999999999999156
1033,0.999999999998415,1.58471009071011e-12
1034,5.08395792130113e-12,0.999999999994916
1035,0.999999999999593,4.07459304058052e-13
1036,0.999999999997555,2.44482812231534e-12
1037,0.999999999998721,1.27894372047512e-12
1038,2.36728071084254e-12,0.999999999997633
1039,0.999999999999617,3.82722438804014e-13
1040,1.27934719171316e-12,0.999999999998721
1041,4.79637869396572e-11,0.999999999952036
1042,0.999999999996574,3.42622928076594e-12
1043,0.999999999973407,2.65929339159137e-11
1044,4.01794592197859e-11,0.99999999995982
1045,6.3699227600651e-13,0.999999999999363
1046,5.36869468310201e-13,0.999999999999463
1047,0.999999999998475,1.52470044378892e-12
1048,0.999999999996191,3.80879490628442e-12
1049,0.999999999998135,1.86528015161795e-12
1050,9.40579081955229e-11,0.999999999905942
1051,0.999999999980123,1.98771296276331e-11
1052,0.999999999999704,2.96413329344145e-13
1053,0.999999999999784,2.16215430467187e-13
